time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-03-03 00:40:00,111168864.0,1467424.0,6581,15.263663075453469,86.36395046840269,15.802304147465438,48.71785714285714,0.018849416666666667,4.5228995768713914e-08,0.0003875,2.0570928571428573e-08
2018-03-03 00:42:00,182846296.0,2071048.0,10444,15.050867633045026,87.93362093001163,15.580943937858832,62.51799223235393,0.03131725,4.5662245206549505e-08,0.0006778333333333333,3.749931514550264e-08
2018-03-03 00:44:00,180286224.0,2166064.0,10237,15.180148707520704,87.36478540205083,16.46135161135161,64.89718614718615,0.030789,4.7152783315502884e-08,0.0006573333333333333,3.930691402116402e-08
2018-03-03 00:46:00,134947224.0,1173744.0,7925,15.136614344741211,85.97473361065543,13.42578125,47.6696056547619,0.023196833333333333,4.6109339633515004e-08,0.000403,2.2790801587301585e-08
2018-03-03 00:48:00,152608880.0,1598920.0,8889,15.310695533055222,87.93407525292649,16.12790835707502,49.998277031610364,0.026314,4.560195249003968e-08,0.0005297500000000001,2.7752307488807488e-08
2018-03-03 00:50:00,112058280.0,1354712.0,6528,15.10196893000932,86.51264654227258,15.774621856318285,51.2943059420738,0.019303333333333332,4.527112522771499e-08,0.00042766666666666664,1.7846291426166426e-08
2018-03-03 00:52:00,100803304.0,946888.0,5912,15.0202256748198,88.99706650784361,15.999696545284781,59.44964985994398,0.017146500000000002,4.58233360862447e-08,0.00028425,1.224292361111111e-08
2018-03-03 00:54:00,104053280.0,960352.0,6196,15.231151542428345,86.3041577300394,14.040798611111112,51.42953869047619,0.017604833333333333,4.555691609214798e-08,0.00029308333333333335,1.497421626984127e-08
2018-03-03 00:56:00,139112920.0,1231752.0,8029,15.269713237096097,87.82160235993805,15.930970418470418,55.86084054834055,0.023820166666666663,4.713897544979148e-08,0.00038325,2.2023356150793648e-08
2018-03-03 00:58:00,138095872.0,1314240.0,8188,14.987436184781762,86.50819328511328,16.27121212121212,53.61796536796536,0.023581,4.5707150687854746e-08,0.00040458333333333335,2.903586574074074e-08
2018-03-03 01:00:00,139153401.0,1254272.0,8038,15.189879169948224,87.52658117174335,15.699710424710425,57.800128700128695,0.023884333333333334,4.579987122108717e-08,0.00044083333333333333,2.4033968253968253e-08
2018-03-03 01:02:00,122092816.0,1264264.0,7114,15.087465980141824,85.82725023275361,16.161308922558923,58.798228114478114,0.02096375,4.5653586097024415e-08,0.00040133333333333335,2.3459286525974026e-08
2018-03-03 01:04:00,111082872.0,1120872.0,6505,15.394722927019172,86.90802242164094,16.172874149659865,38.00242346938775,0.018660166666666665,4.644856834321044e-08,0.0003438333333333333,1.2843602182539683e-08
2018-03-03 01:06:00,124658040.0,1223744.0,7344,15.175717715697642,85.85704035184115,14.616176470588234,42.41421568627451,0.02130758333333333,4.650859697840156e-08,0.000348,2.0071027777777777e-08
2018-03-03 01:08:00,128870656.0,1480808.0,7665,15.046681181408344,84.22409839431133,16.39804940755645,50.44209143751397,0.021908333333333332,4.432182237235133e-08,0.00044733333333333333,2.0634737433862433e-08
2018-03-03 01:10:00,135822288.0,1490368.0,7879,15.240204445166786,88.41584232486571,16.077959183673467,69.8944671201814,0.023031166666666665,4.535517249724455e-08,0.00040724999999999995,2.131280853174603e-08
2018-03-03 01:12:00,109048336.0,1055608.0,6407,15.393997950309462,85.19958185118156,15.872653856864384,43.083653578390425,0.018536333333333332,4.4875348957233206e-08,0.000307,1.3972492063492063e-08
2018-03-03 01:14:00,99305504.0,862960.0,5778,15.299030664725406,84.94429282287595,15.14198717948718,48.18177655677656,0.016669583333333335,4.495328459739247e-08,0.00028891666666666665,1.3528566137566137e-08
2018-03-03 01:16:00,105363392.0,893984.0,6335,15.094260211164794,88.3783616629253,15.550039682539682,31.67580687830688,0.018207083333333332,4.512088714636572e-08,0.0002880833333333333,1.73719417989418e-08
2018-03-03 01:18:00,73638224.0,435944.0,4357,15.17140713530685,87.32826807412769,14.88939393939394,38.17323232323233,0.0122775,4.614769355099059e-08,0.00012983333333333334,6.528652777777777e-09
2018-03-03 01:20:00,128936248.0,1158504.0,7631,15.100430155484053,87.62777243248358,15.421376050420168,51.203413865546224,0.021904333333333335,4.5212159242168436e-08,0.000369,2.014680357142857e-08
2018-03-03 01:22:00,101338600.0,595944.0,6031,15.44675541701753,85.68621182830664,14.926063829787234,49.7943515704154,0.01696725,4.419692987412609e-08,0.00019216666666666668,8.174106150793651e-09
2018-03-03 01:24:00,69001008.0,408528.0,4205,15.116816010870734,88.77254566239493,11.791666666666666,29.244791666666668,0.011547416666666668,4.565384567480587e-08,0.00013266666666666667,5.8675e-09
2018-03-03 01:26:00,96049024.0,804464.0,5698,15.152566900864953,87.22463132859147,14.668869047619049,43.523511904761904,0.015918083333333333,4.4262659076557966e-08,0.00025458333333333333,1.1297393849206349e-08
2018-03-03 01:28:00,88296000.0,950592.0,5366,15.046811133516288,88.1016432196369,14.978166160081054,56.98698074974671,0.01498925,4.442013061399789e-08,0.00029716666666666666,1.3816357142857142e-08
2018-03-03 01:30:00,70567688.0,367528.0,4338,15.142498650307344,90.4860746975408,15.422058823529412,29.333823529411767,0.012088583333333335,4.63927437848661e-08,0.00013541666666666666,7.545722222222223e-09
2018-03-03 01:32:00,49996737.0,188176.0,3176,14.850397451424625,85.59696678474074,14.312698412698413,41.58730158730158,0.008598166666666665,4.385020478845567e-08,7.05e-05,2.2160833333333338e-09
2018-03-03 01:34:00,56349936.0,268592.0,3452,15.025588434075067,87.5009564043585,14.306666666666667,32.62,0.0092275,4.4947098183585216e-08,0.00010483333333333332,4.002291666666666e-09
2018-03-03 01:36:00,45579120.0,199256.0,2771,15.191604004303867,88.20975169237572,15.973684210526315,22.81578947368421,0.0075825833333333335,4.398195659027051e-08,5.8250000000000006e-05,1.4116666666666664e-09
2018-03-03 01:38:00,72238904.0,686048.0,4394,15.078087845806412,86.24456444796373,14.84952380952381,55.64857142857142,0.01238475,4.584370441237525e-08,0.00020208333333333333,7.716625e-09
2018-03-03 01:40:00,92260400.0,744800.0,5406,15.189121928982164,87.1809002778951,15.858305647840531,47.67890365448505,0.015618416666666666,4.4047355698923103e-08,0.00020175,1.0440392857142857e-08
2018-03-03 01:42:00,81107240.0,612544.0,4794,15.209488099767194,86.24924892049461,15.956884057971013,61.76557971014493,0.013671416666666667,4.599393781499722e-08,0.00021158333333333332,1.1646222222222222e-08
2018-03-03 01:44:00,50660104.0,170528.0,3020,14.97501001020192,85.18212740999186,12.86,13.82,0.008402333333333335,4.413489191185178e-08,6.958333333333334e-05,1.8766666666666666e-09
2018-03-03 01:46:00,80409576.0,964544.0,3760,14.621075901957028,86.760148116031,13.71975893352912,50.629262173157144,0.018791166666666668,4.977594261176189e-08,0.0007071666666666667,8.432462572026548e-09
2018-03-03 01:48:00,151106968.0,12619792.0,3156,3.226653365110422,38.14308430190531,9.511987966880811,69.35974911182672,0.07056733333333334,8.757355039147464e-08,0.010482166666666666,8.213927915382201e-09
2018-03-03 01:50:00,125008312.0,15538864.0,4112,3.283090846316225,43.02299926897374,8.6816288905131,71.81749003016733,0.05586041666666666,7.751991223838188e-08,0.012721083333333333,7.85116065964836e-09
2018-03-03 01:52:00,197757440.0,16012416.0,3679,3.239215673872315,36.50873773240014,7.745396850629286,67.59801622552374,0.09462641666666666,9.215483268292741e-08,0.0154335,7.185677256451125e-09
2018-03-03 01:54:00,157497704.0,7720904.0,5822,11.234501177974586,73.09721886180326,13.075578043256867,67.51179962068386,0.04360066666666666,6.100598832658153e-08,0.0051463333333333335,2.2629221594397808e-08
2018-03-03 01:56:00,71351272.0,592168.0,4281,14.993871187667963,85.87899582798438,13.655929038281979,26.092273576097107,0.01218275,4.33702283157662e-08,0.00019575000000000001,6.155218584656085e-09
2018-03-03 01:58:00,49866944.0,409304.0,3063,15.061209134159961,85.43932303554776,14.527950310559005,50.06708074534162,0.00837775,4.5888992345706755e-08,0.00012233333333333334,9.632837301587302e-09
2018-03-03 02:00:00,34366104.0,150608.0,2064,15.093487123852404,87.64921358630885,17.461111111111112,11.961111111111109,0.0056152500000000004,4.824980854698638e-08,3.775e-05,1.610944444444444e-09
2018-03-03 02:02:00,79348528.0,606856.0,4672,14.866175532945269,89.55988350475349,16.24206349206349,49.707142857142856,0.013461416666666667,4.444381442735606e-08,0.0002005,9.368402777777777e-09
2018-03-03 02:04:00,46143304.0,240728.0,2813,15.12167244522727,90.24333565965642,17.911594202898552,30.675362318840577,0.007812583333333333,4.566715843758919e-08,7.558333333333333e-05,2.6618055555555557e-09
2018-03-03 02:06:00,96021120.0,765024.0,5666,15.368197165061735,88.12845558615196,14.077689594356261,43.480158730158735,0.01622508333333333,4.6518506905816725e-08,0.0002855833333333333,1.627504761904762e-08
2018-03-03 02:08:00,59378320.0,242776.0,3694,14.914745668558707,89.46410701142936,19.321428571428573,13.702380952380953,0.010190416666666667,4.5602563849869996e-08,9.191666666666666e-05,7.549166666666667e-09
2018-03-03 02:10:00,55469088.0,406216.0,3364,15.267971950778001,86.44642361537568,17.629032258064516,18.123655913978496,0.00912675,4.3746553045603123e-08,0.00010941666666666667,4.987986111111111e-09
2018-03-03 02:12:00,77293800.0,608552.0,4666,15.172616032127197,87.60318700850682,14.306832298136646,34.33343685300207,0.013232333333333334,4.378580511037572e-08,0.00022874999999999998,1.2252698412698412e-08
2018-03-03 02:14:00,74629960.0,624864.0,4418,15.25515469830031,87.38643446766588,17.413151927437642,38.91757369614512,0.0124825,4.4628006459051924e-08,0.00017558333333333334,1.3004541666666665e-08
2018-03-03 02:16:00,67969280.0,761456.0,4028,15.385464123077448,90.30025801438315,16.017810457516337,39.70032679738562,0.011438416666666668,4.4219620404868924e-08,0.00020816666666666667,1.4334870370370371e-08
2018-03-03 02:18:00,117747984.0,1074224.0,6872,15.01244634826143,85.86539744611264,14.403954802259888,71.03954802259886,0.020307583333333334,4.5564375608266496e-08,0.00036608333333333333,1.6592194444444447e-08
2018-03-03 02:20:00,95615272.0,665232.0,5709,15.013290471892043,86.93580677241142,16.675850340136055,33.00442176870748,0.01638825,4.51861123632817e-08,0.00018441666666666666,1.0900731481481482e-08
2018-03-03 02:22:00,62667664.0,273312.0,3911,15.340675162790648,88.80045278513008,12.051075268817204,18.846774193548388,0.010564583333333332,4.450125682558592e-08,8.583333333333334e-05,1.48625e-09
2018-03-03 02:24:00,108721760.0,1038224.0,6496,15.033968694428188,88.17394321172247,16.60657421674371,71.13400102722136,0.01844841666666667,4.550043186474103e-08,0.0003268333333333333,1.701063077200577e-08
2018-03-03 02:26:00,80846080.0,508688.0,4823,15.055459372681325,83.39531675942354,16.199612403100776,32.04302325581395,0.013408333333333333,4.5144610851377994e-08,0.00015925000000000002,1.0002958333333334e-08
2018-03-03 02:28:00,92463656.0,823216.0,5507,15.281321761834175,85.0069125517297,13.770991253644315,46.5762390670554,0.0158215,4.4914562462582455e-08,0.0002924166666666667,1.3701555555555557e-08
2018-03-03 02:30:00,69425128.0,634376.0,4256,14.919764645997155,87.22945743213126,16.3047052154195,38.44302721088435,0.01203325,4.331542024649884e-08,0.00019991666666666668,1.4384873015873016e-08
2018-03-03 02:32:00,73879720.0,549272.0,4453,15.076984103974386,92.03238009316951,15.775,58.43088235294118,0.012666,4.6250450922746825e-08,0.00014275,7.1610694444444434e-09
2018-03-03 02:34:00,89831320.0,594712.0,5175,15.136458775998035,86.65939953857317,13.461845730027546,38.90619834710744,0.0152615,4.6320532052074174e-08,0.00022041666666666667,1.0965914141414142e-08
2018-03-03 02:36:00,81202112.0,404064.0,4844,15.159777584981365,91.63748368815962,15.155303030303031,60.7060606060606,0.013862083333333334,4.5813315855488274e-08,0.00013875,5.763236111111111e-09
2018-03-03 02:38:00,59832056.0,467336.0,3574,15.309563897294225,94.28539568377086,14.194852941176471,54.27993697478991,0.010213416666666668,4.382792512927576e-08,0.00012566666666666667,1.130701884920635e-08
2018-03-03 02:40:00,34451664.0,278040.0,2175,15.004848605629405,90.0254213151421,15.959999999999999,18.326666666666668,0.005827083333333333,4.592741171038329e-08,8.016666666666667e-05,5.482249999999999e-09
2018-03-03 02:42:00,37339248.0,323080.0,2266,14.630940041912833,91.13796325921204,20.586842105263155,17.13421052631579,0.006280333333333333,4.400308785486916e-08,8.408333333333334e-05,4.755944444444445e-09
2018-03-03 02:44:00,52288392.0,335760.0,3185,15.02446718746184,86.01235729646272,15.79657142857143,38.336190476190474,0.008845416666666666,4.257037014792455e-08,0.00011758333333333332,4.099765873015872e-09
2018-03-03 02:46:00,39194896.0,130080.0,2478,15.048978821742882,86.5124796308949,15.342105263157896,16.2280701754386,0.006728083333333333,4.2317041732287476e-08,5.933333333333334e-05,1.144861111111111e-09
2018-03-03 02:48:00,45632088.0,386536.0,2814,15.119677330598673,86.51728894168757,16.5825,36.23583333333333,0.007576083333333333,4.347054377682723e-08,8.608333333333334e-05,5.059444444444445e-09
2018-03-03 02:50:00,40504416.0,288456.0,2584,15.016240685322535,89.69653194874552,13.319444444444445,45.98240740740741,0.006900083333333334,4.374133490915366e-08,7.066666666666666e-05,1.7272361111111111e-09
2018-03-03 02:52:00,34365560.0,249328.0,2179,15.15902680343982,87.62489703676634,16.075,26.566666666666666,0.00579175,4.354818426361069e-08,5.2333333333333336e-05,1.7408333333333336e-09
2018-03-03 02:54:00,40365368.0,213992.0,2482,14.984412847847853,89.83252453513043,19.0,11.53030303030303,0.006779416666666666,4.4803887973304406e-08,5.616666666666667e-05,4.127291666666667e-09
2018-03-03 02:56:00,39559160.0,208912.0,2406,15.227477074577077,87.26769532135765,19.15,17.194444444444443,0.006598583333333334,4.322757864640242e-08,5.216666666666666e-05,3.1616666666666666e-09
2018-03-03 02:58:00,32205208.0,183616.0,2006,15.333214316333384,87.54320083177318,18.375,3.375,0.00523425,4.564742474347922e-08,4.291666666666667e-05,4.1666666666666684e-11
2018-03-03 03:00:00,36238472.0,229608.0,2227,15.512310648095898,85.96846409740061,14.316666666666666,17.516666666666666,0.005839833333333333,4.401550168991402e-08,5.2e-05,2.975069444444444e-09
2018-03-03 03:02:00,45186560.0,135408.0,2894,15.031722996567515,87.13010829906746,11.76923076923077,1.0,0.007769750000000001,4.44740889336718e-08,4.4500000000000004e-05,1.2025000000000001e-09
2018-03-03 03:04:00,32496032.0,106376.0,2085,14.97320688060274,87.1633898693058,11.214285714285714,5.785714285714286,0.005513083333333333,4.465123059935269e-08,2.7083333333333332e-05,1.0416666666666676e-11
2018-03-03 03:06:00,40148928.0,86272.0,2509,15.281599309676473,86.3961343219929,19.225,4.225,0.006798,4.449555465349855e-08,3.3833333333333334e-05,5.416666666666666e-11
2018-03-03 03:08:00,50218784.0,236672.0,3115,14.890486096711312,88.63957901026454,14.182539682539682,24.91269841269841,0.008418750000000001,4.3411111375201956e-08,6.4e-05,1.1997222222222222e-09
2018-03-03 03:10:00,48712168.0,182536.0,3066,15.123319244745678,88.72701924407254,15.616666666666667,14.749999999999998,0.008105,4.49229475555776e-08,6.824999999999999e-05,2.1461111111111115e-09
2018-03-03 03:12:00,43786016.0,84912.0,2817,15.152471491084025,85.46640216068305,15.825,7.183333333333333,0.007427583333333334,4.5264094196265115e-08,3.0749999999999995e-05,1.3298611111111112e-10
2018-03-03 03:14:00,57272760.0,385320.0,3544,15.198827904153344,87.68270330213221,16.30902777777778,28.37326388888889,0.009739166666666667,4.352766161584191e-08,0.00012566666666666667,5.676134259259259e-09
2018-03-03 03:16:00,75524600.0,457296.0,4456,15.358741110626905,87.7975505582277,16.1421568627451,29.87156862745098,0.012728416666666666,4.5938827024336904e-08,0.00014975,8.75373611111111e-09
2018-03-03 03:18:00,58272984.0,376936.0,3671,15.173458185924229,90.17542730197593,16.209876543209877,27.866666666666667,0.009871,4.4408466957655694e-08,0.00011208333333333334,5.180805555555556e-09
2018-03-03 03:20:00,70505472.0,472808.0,4243,15.220755436693679,86.71522138933109,14.89247311827957,26.705376344086023,0.011529083333333334,4.352562856979622e-08,0.00014158333333333332,8.977083333333332e-09
2018-03-03 03:22:00,80416728.0,618536.0,4961,15.356950251946728,88.65090504530697,17.647163120567374,22.934397163120565,0.013508083333333334,4.3161146498136693e-08,0.00014933333333333332,5.6671527777777774e-09
2018-03-03 03:24:00,103838192.0,901432.0,6014,15.116612426291875,89.53036286103254,14.23103805916306,44.57251533189034,0.0174965,4.6198061557460167e-08,0.0002875833333333333,1.238590854978355e-08
2018-03-03 03:26:00,81295432.0,734584.0,4784,15.188078572664212,87.05941721341871,15.672938443670152,28.448780487804875,0.013658416666666668,4.5323415239684197e-08,0.00020475000000000002,5.017456349206349e-09
2018-03-03 03:28:00,44765160.0,201032.0,2798,15.519902485286284,84.96357158541898,19.51851851851852,14.962962962962965,0.007424083333333333,4.194419900139778e-08,6.575e-05,3.453194444444444e-09
