time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-23 13:00:00,110096088.0,1137704.0,6560,15.298701295901482,87.60962188197051,14.760763888888889,50.83871527777778,0.018783666666666664,4.638378525570214e-08,0.0003250833333333333,1.602738425925926e-08
2019-01-23 13:02:00,121795416.0,1290848.0,7318,15.230081343880848,88.10972726596107,15.13277674706246,64.90921459492888,0.020929083333333334,4.754603227033095e-08,0.00045458333333333337,3.470291071428572e-08
2019-01-23 13:04:00,102533656.0,635368.0,6247,15.15108409125732,89.41356834629092,14.696551724137931,27.758045977011495,0.017778583333333334,4.459294819258032e-08,0.00019275000000000002,5.523819444444444e-09
2019-01-23 13:06:00,108417464.0,929928.0,6487,15.079509302482329,88.67890711312923,15.678985507246376,37.03743961352657,0.018524250000000003,4.5601343469632024e-08,0.00029033333333333336,1.4476791666666665e-08
2019-01-23 13:08:00,163294536.0,1984792.0,9573,15.022099877141342,86.92007672138718,14.797239665096807,62.67086603872318,0.028287416666666666,4.68982729527778e-08,0.0006656666666666667,3.6599433531746034e-08
2019-01-23 13:10:00,95892624.0,795768.0,5730,15.201069621123105,88.12721959259586,16.48541666666667,50.53660714285714,0.016196250000000002,4.6796750749863966e-08,0.00025708333333333334,1.2217569444444445e-08
2019-01-23 13:12:00,96846184.0,944952.0,5874,15.169772959987585,88.87616541241192,15.189077853363568,47.452947845804985,0.016563166666666667,4.479337861856233e-08,0.000322,1.9341549603174604e-08
2019-01-23 13:14:00,101393976.0,683728.0,6139,14.89820972434938,87.78293252228083,14.668191964285715,38.154501488095235,0.01732925,4.5748640367613734e-08,0.00027825,1.2423015873015873e-08
2019-01-23 13:16:00,155183593.0,1879280.0,9214,15.105900391689955,86.27429283717996,15.480638409209837,46.263893249607534,0.02672283333333333,4.710864565412177e-08,0.0005524999999999999,3.27742619047619e-08
2019-01-23 13:18:00,89161648.0,481232.0,5423,15.154131169188979,86.45386346488027,15.076666666666668,45.18878787878788,0.015221333333333333,4.589603513941359e-08,0.00017383333333333332,1.3523319444444443e-08
2019-01-23 13:20:00,130071784.0,1087872.0,7675,15.137747352370434,87.22530562037582,13.890639269406392,51.385616438356166,0.022402166666666667,4.6166326842330627e-08,0.0003683333333333333,2.5653694444444445e-08
2019-01-23 13:22:00,149959632.0,1528912.0,8825,15.214399096694576,88.30309148440924,15.22124542124542,57.15293040293041,0.025759833333333333,4.559178233249185e-08,0.0004965833333333334,2.7956456349206348e-08
2019-01-23 13:24:00,132142224.0,1218392.0,7766,15.137690079895167,86.95231995548127,15.124238095238095,49.36677777777778,0.022544166666666664,4.530233477660125e-08,0.00042708333333333335,1.8962797619047618e-08
2019-01-23 13:26:00,111749208.0,918296.0,6639,15.266062719184648,87.1404049081501,14.978638497652582,48.5387323943662,0.01903108333333333,4.480416986206018e-08,0.00031966666666666667,1.3884055555555556e-08
2019-01-23 13:28:00,107067992.0,995136.0,6400,15.191654950178908,89.96034698978708,14.413636363636362,48.59090909090909,0.018142,4.498730037881647e-08,0.00029933333333333336,1.9838375e-08
2019-01-23 13:30:00,143693808.0,1819856.0,8312,15.121603405977305,87.11305476664278,16.813194444444445,71.03367063492064,0.02436725,4.6648075439336934e-08,0.00053675,3.074615013227513e-08
2019-01-23 13:32:00,139717160.0,1379944.0,8212,15.327228990024503,87.7043189864746,15.452522675736962,56.06788548752834,0.023818333333333334,4.7007886559136166e-08,0.00040366666666666665,2.9138378968253967e-08
2019-01-23 13:34:00,146847448.0,1331008.0,8475,15.384174149956708,87.47028415047816,15.485073627844713,50.774832663989294,0.024587166666666667,4.7553052519688104e-08,0.00041725000000000003,2.960959722222222e-08
2019-01-23 13:36:00,115195960.0,1053576.0,6891,15.183935504923443,86.73198627176323,14.466839199447895,54.59520358868185,0.0195205,4.5486998965860746e-08,0.00033025,2.1741910714285714e-08
2019-01-23 13:38:00,102534552.0,830520.0,6214,15.127018864823656,88.25640486742189,14.669082125603865,45.327053140096616,0.01759491666666667,4.720482750786471e-08,0.00030475,1.306826388888889e-08
2019-01-23 13:40:00,120905280.0,914304.0,7138,15.205767833760301,88.16320990505963,13.967666666666668,55.708619047619045,0.02074475,4.5086330247460983e-08,0.00031699999999999995,1.677981746031746e-08
2019-01-23 13:42:00,110836057.0,1106296.0,6746,14.95889483374416,88.1330047053295,15.851515151515152,43.42424242424242,0.019056833333333335,4.5249617789882005e-08,0.00031975,2.2881680555555556e-08
2019-01-23 13:44:00,106586832.0,1088120.0,6313,15.174387663654766,89.10989257237284,15.326949620427882,50.66173222912353,0.0181285,4.506859078623572e-08,0.00033225,1.813375396825397e-08
2019-01-23 13:46:00,127064176.0,1113824.0,7566,14.846718485554332,89.03804812819041,14.680801687763713,42.0879746835443,0.021765416666666666,4.619901930690614e-08,0.0003594166666666667,1.3229527777777778e-08
2019-01-23 13:48:00,113237848.0,1037920.0,6716,15.24888617985655,87.77173976214468,15.425505050505052,52.75126262626263,0.019185916666666667,4.489757823072153e-08,0.00031475,2.5303944444444446e-08
2019-01-23 13:50:00,156087848.0,1824608.0,9254,15.201384470425968,87.75431485623666,16.375489417989417,56.94263227513227,0.026805166666666665,4.64033299139239e-08,0.0005958333333333333,3.7995396825396825e-08
2019-01-23 13:52:00,182744600.0,1708352.0,10650,15.34205798824113,87.3945480277275,16.092550683639793,57.817397454031116,0.031276,4.662684347730972e-08,0.000558,2.7634450396825396e-08
2019-01-23 13:54:00,186127416.0,2249016.0,10842,15.108115648789632,87.60045170589123,16.21905864197531,57.042779982363314,0.03242575,4.6124095815628225e-08,0.00065175,3.8576717261904765e-08
2019-01-23 13:56:00,171669232.0,1961792.0,9958,15.230904878032165,88.66072578935977,15.108754208754208,63.391245791245794,0.029309333333333333,4.7859703375220674e-08,0.0006149166666666666,3.677276388888889e-08
2019-01-23 13:58:00,158389048.0,1524416.0,9359,14.975809258624945,86.22735891059112,15.337222222222222,67.29179894179894,0.027366583333333337,4.5920007069357535e-08,0.0005349166666666666,2.6936907738095238e-08
2019-01-23 14:00:00,109533256.0,785616.0,6595,15.166594318859834,87.97418545920046,16.80138888888889,43.43194444444444,0.018547916666666667,4.567631734631188e-08,0.00027091666666666665,1.930709722222222e-08
2019-01-23 14:02:00,156643728.0,1652336.0,9183,15.247196728955915,87.54221924842567,15.355299070847853,69.01591656987999,0.027058416666666665,4.7387513271365865e-08,0.0005345833333333333,3.0218885582010586e-08
2019-01-23 14:04:00,153587320.0,1803392.0,8866,15.248401482463755,87.76383139891384,16.190561224489795,56.46023242630385,0.025978833333333333,4.5760681560235535e-08,0.0004978333333333333,3.061630555555556e-08
2019-01-23 14:06:00,114164448.0,882792.0,6936,15.038297825107655,89.32591442494137,16.405721393034828,40.07661691542288,0.019622833333333332,4.4932847643712155e-08,0.00029133333333333333,2.0204646825396825e-08
2019-01-23 14:08:00,116167176.0,1012968.0,6981,14.90475010849609,90.90587326251489,14.927366255144035,35.02119341563786,0.019906666666666666,4.4778267852665936e-08,0.00032691666666666665,1.5388041666666666e-08
2019-01-23 14:10:00,135583320.0,1318000.0,7987,15.298295079053705,88.38397120597179,16.4375678119349,43.0087552742616,0.023033333333333333,4.618606423529082e-08,0.0003933333333333333,1.7959925595238096e-08
2019-01-23 14:12:00,99564936.0,936456.0,6125,15.22226979768808,87.7120798912737,15.029781420765028,32.98770491803279,0.017308666666666663,4.524478365861611e-08,0.00029775,1.5351319444444443e-08
2019-01-23 14:14:00,115703352.0,1008440.0,6835,15.037005701244631,88.66757788610306,14.63514419852448,33.828906773977195,0.019872583333333336,4.506933490471776e-08,0.00032416666666666667,1.3320029761904763e-08
2019-01-23 14:16:00,104261896.0,778560.0,6227,15.17454373802263,87.68480381788092,15.069354838709677,36.926036866359446,0.017810583333333335,4.591956493999989e-08,0.00027908333333333333,1.772370238095238e-08
2019-01-23 14:18:00,108868504.0,958552.0,6542,15.199855046284002,87.55321593967655,13.855208333333334,58.35208333333333,0.018496833333333334,4.454473061830452e-08,0.00031766666666666667,2.8590370370370373e-08
2019-01-23 14:20:00,137492592.0,1480152.0,8012,15.252919554207171,86.45009595196339,14.488852813852814,49.99952071737786,0.02307425,4.5174094041860436e-08,0.00043225,2.44753998015873e-08
2019-01-23 14:22:00,136092688.0,1130952.0,8059,15.038637641269707,88.4423978825385,14.255420168067225,58.78281512605042,0.0233855,4.5850592246288164e-08,0.00042508333333333336,2.5642681547619047e-08
2019-01-23 14:24:00,156313049.0,1713280.0,9095,15.10159198321022,86.70415189885709,16.829659630175094,77.83587792505318,0.0267695,4.5426796150049764e-08,0.00057,4.255951322751323e-08
2019-01-23 14:26:00,115141312.0,1055880.0,6959,15.329191263562215,87.7256095925756,16.198356807511736,37.190174379611,0.019739666666666666,4.530954459373922e-08,0.00037675,2.0589479166666667e-08
2019-01-23 14:28:00,161579416.0,1409160.0,9457,15.089189400936222,87.47547161939181,14.085087719298246,52.60473684210526,0.027844749999999998,4.6566786850038975e-08,0.0004619166666666667,2.250263888888889e-08
2019-01-23 14:30:00,115366920.0,900312.0,6957,15.183428625299056,88.97879675384644,15.583333333333334,41.41342592592592,0.019869166666666667,4.486878963139852e-08,0.0002911666666666667,1.3189488095238097e-08
2019-01-23 14:32:00,128920368.0,1274696.0,7646,15.291458819668835,87.11628880661893,15.223780487804877,53.7311556329849,0.0219085,4.580121550710595e-08,0.0004088333333333333,2.499089880952381e-08
2019-01-23 14:34:00,140084696.0,1690488.0,8192,15.117623115435888,85.9176338355169,16.009027777777778,51.06222222222222,0.02321875,4.501457312251732e-08,0.0004618333333333333,3.673838624338625e-08
2019-01-23 14:36:00,145074256.0,1508840.0,8484,15.082572632767636,87.62366452897042,16.222332730560577,58.53963230861965,0.024707166666666665,4.547657035938083e-08,0.0004465,2.5800886904761906e-08
2019-01-23 14:38:00,150154544.0,1324288.0,8823,15.067599267230474,86.57082706774548,14.440814393939394,64.73667478354979,0.025893416666666665,4.6306366777775254e-08,0.000467,2.294854464285714e-08
2019-01-23 14:40:00,156853256.0,1507128.0,9195,15.25790688406488,89.117456641242,15.97124861572536,65.25967607973422,0.02661475,4.6113537308949537e-08,0.0005303333333333334,2.9609414682539682e-08
2019-01-23 14:42:00,153159912.0,1523520.0,9014,15.070767360729887,86.13826651353011,15.04964157706093,60.336405529953915,0.026222666666666665,4.5576416374406626e-08,0.00049575,3.7106194444444445e-08
2019-01-23 14:44:00,159592240.0,1457672.0,9303,15.225194452303247,86.9685465946532,15.123263888888888,54.15486111111111,0.027004833333333332,4.5116537566027114e-08,0.0004914166666666667,2.9059916666666668e-08
2019-01-23 14:46:00,131105064.0,1005160.0,7800,15.184851165858719,86.54452935639146,14.188125,49.31520833333333,0.022422416666666667,4.700736154526774e-08,0.0003786666666666667,2.091136111111111e-08
2019-01-23 14:48:00,135523600.0,1448848.0,8055,14.987618865379881,88.757798798104,15.830196078431372,41.46431372549019,0.023326166666666665,4.676287665202739e-08,0.0004274166666666667,2.7053069444444447e-08
2019-01-23 14:50:00,160943656.0,1667360.0,9259,15.399218178764775,85.91624969367828,14.317304421768707,68.3295209750567,0.027163249999999996,4.642976126068819e-08,0.0005381666666666666,2.728699636243386e-08
2019-01-23 14:52:00,187739360.0,1785560.0,10872,15.266931540241188,88.02323099555795,15.236240842490842,59.48482142857143,0.03202091666666666,4.628052214332556e-08,0.00059875,3.778932341269841e-08
2019-01-23 14:54:00,147248296.0,1368736.0,8675,14.931787468579389,86.74594765660719,15.338328157349896,49.45318322981366,0.02530525,4.5905653683992174e-08,0.00043608333333333335,3.182180952380952e-08
2019-01-23 14:56:00,129425480.0,1286768.0,7776,15.107941217274206,87.09417418765602,15.432558139534883,45.093023255813954,0.02226875,4.6424620299663434e-08,0.00040666666666666667,2.287088888888889e-08
2019-01-23 14:58:00,142338849.0,1432792.0,8419,15.224542806622114,88.078253211185,14.752281746031745,53.29020691609977,0.024549666666666668,4.57249706385667e-08,0.00048633333333333335,2.0688538029100527e-08
2019-01-23 15:00:00,187410632.0,1806432.0,11085,15.09497911849263,88.08907297258749,15.871055319817698,69.37977762061921,0.032530666666666666,4.595679320335019e-08,0.0006256666666666666,3.477666468253968e-08
2019-01-23 15:02:00,196939736.0,2349168.0,11504,15.053476475009512,88.08272078049063,14.67217125382263,69.5348623853211,0.034095499999999994,4.640101178738611e-08,0.0007130833333333333,4.7559458333333335e-08
2019-01-23 15:04:00,164204432.0,2226952.0,9602,15.183636056649755,86.69995861627378,15.979915134370579,63.77404526166902,0.028401083333333334,4.700146247267234e-08,0.0006055833333333333,5.676675198412698e-08
2019-01-23 15:06:00,176166792.0,2082088.0,10132,15.230655488019618,87.9324136286966,15.565880952380953,65.3500238095238,0.0299585,4.5628516980471026e-08,0.0007055833333333333,4.0576334325396825e-08
2019-01-23 15:08:00,154207888.0,1450520.0,9118,15.035515106399858,86.02017101689721,15.693027210884354,67.753231292517,0.02664583333333333,4.5195782152960756e-08,0.0004895833333333333,2.7842527777777778e-08
2019-01-23 15:10:00,160924377.0,1470792.0,9346,15.13663853776261,87.65056221510727,14.028015010351966,48.865980848861284,0.02750625,4.655380789191089e-08,0.00048699999999999997,3.9731954365079366e-08
2019-01-23 15:12:00,197631689.0,2213296.0,10478,15.17976899931149,87.49514827580057,16.47900396825397,51.03176587301587,0.031213916666666668,4.632144737854924e-08,0.0006737500000000001,3.344674041005291e-08
2019-01-23 15:14:00,153969344.0,2043704.0,9020,15.154297948860297,87.74660759715731,14.249157303370787,38.76309523809524,0.026277916666666668,4.549663805255594e-08,0.00059225,4.026980985449735e-08
2019-01-23 15:16:00,157395440.0,1554416.0,9179,15.341225549974858,87.3617874235035,16.734269662921346,66.47659176029963,0.026947083333333333,4.4960784524947225e-08,0.0004805,2.726827777777778e-08
2019-01-23 15:18:00,148336344.0,1423336.0,8756,15.09987838118084,87.36294284703192,15.007875457875459,55.02875457875458,0.02505391666666667,4.52680051639993e-08,0.0004890000000000001,3.340261111111111e-08
2019-01-23 15:20:00,172272656.0,2027192.0,10010,15.049003095813736,86.6618265140521,15.757399390732724,59.52050665383998,0.0294645,4.700685566548736e-08,0.0006300833333333333,3.921235846560846e-08
2019-01-23 15:22:00,127274040.0,1015160.0,7447,15.173264674061539,88.04795628254915,15.255937311633515,52.44840265220012,0.021591083333333334,4.5080150438573105e-08,0.0003438333333333333,2.0493450396825398e-08
2019-01-23 15:24:00,141842048.0,1499400.0,8293,15.233335861970316,87.88678835005915,14.100497121925693,62.62713239141811,0.024164916666666664,4.721517046182592e-08,0.0004913333333333333,3.424184126984127e-08
2019-01-23 15:26:00,139002184.0,1694064.0,8089,15.240218415094427,89.75883979721098,14.604629629629631,57.53166666666667,0.023686916666666665,4.530311768962289e-08,0.0005337499999999999,4.2935245370370366e-08
2019-01-23 15:28:00,137255680.0,1234008.0,8013,15.213321470953513,87.79802001877532,15.5125,56.9560606060606,0.023438,4.6394714622037975e-08,0.0004385,2.9225125e-08
2019-01-23 15:30:00,118839848.0,907528.0,7089,15.019895906868223,88.86005858399292,15.472946859903383,48.06714975845411,0.020506916666666666,4.540728344915617e-08,0.00028458333333333336,2.0481944444444444e-08
2019-01-23 15:32:00,155546328.0,1517608.0,9062,15.088525004793402,86.1992129567289,15.398646616541354,72.39646616541354,0.026509500000000002,4.517963399398235e-08,0.0005341666666666667,3.586324900793651e-08
2019-01-23 15:34:00,187894376.0,2240712.0,10900,15.15024278931904,87.4324381034389,14.582599807599808,68.69424001924003,0.032265833333333334,4.6136911126881644e-08,0.0006781666666666667,3.352786243386243e-08
2019-01-23 15:36:00,172725640.0,1744904.0,9995,15.150558448129491,86.23410305069676,14.475601374570449,53.97388316151202,0.029981583333333332,4.7047704646234043e-08,0.00050725,3.2388638888888885e-08
2019-01-23 15:38:00,164459536.0,2308344.0,9704,15.111932834081582,87.53201590031922,14.70093984962406,56.11201754385964,0.028209166666666667,4.5234585017998535e-08,0.0006620833333333334,3.702861805555556e-08
2019-01-23 15:40:00,114084512.0,1131896.0,6742,15.17698917757861,87.90086944765306,15.267057291666667,41.118396577380956,0.019267,4.5403881971739046e-08,0.0003034166666666666,1.8099818452380953e-08
2019-01-23 15:42:00,156273856.0,2006368.0,9105,15.116201723389754,87.7536173509205,16.29921798631476,38.169729553600526,0.0266625,4.628192560524537e-08,0.0005644166666666666,2.7778511363636366e-08
2019-01-23 15:44:00,120677336.0,1190512.0,7180,15.373833307570468,87.02199704269293,16.725949367088607,49.711181434599155,0.020348166666666667,4.4981958104846915e-08,0.00033291666666666664,1.460484722222222e-08
2019-01-23 15:46:00,103275816.0,1122944.0,6295,15.108902676234209,88.17866730528054,16.30051282051282,38.24153846153846,0.017762666666666666,4.480170237136118e-08,0.0002873333333333333,2.0846944444444444e-08
