time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-04 10:24:00,228082304.0,16078736.0,9616,4.449207071904608,56.9219869665338,7.461678782624312,71.69743199240376,0.07931941666666667,6.2505637959413e-08,0.015803416666666667,8.550312699393452e-09
2018-04-04 10:26:00,176084928.0,13790568.0,6312,3.541388505541963,47.347380603809455,7.909987891642006,72.41919101047905,0.070298,6.522050770594664e-08,0.012019833333333334,6.366221660928788e-09
2018-04-04 10:28:00,272880640.0,12135656.0,9014,4.882639099756265,61.00742762434266,7.418371456461653,71.19856280873874,0.09198541666666667,7.470997169496213e-08,0.0100975,6.5193841835946075e-09
2018-04-04 10:30:00,176415568.0,12032192.0,8954,4.2004221218956825,56.35671382436477,7.213668246353662,70.24519220497076,0.06298783333333333,5.8823674076019685e-08,0.011292583333333333,4.59104407339781e-09
2018-04-04 10:32:00,223925704.0,134990176.0,8047,4.188999790823157,48.77764895588518,7.492782279709842,47.401245413239586,0.0871625,5.695295498586919e-08,0.08856791666666666,3.4423002250656336e-08
2018-04-04 10:34:00,473427184.0,24617208.0,7797,5.249239849452142,58.915211973618206,8.180469361473603,72.28129271014754,0.14134441666666667,9.383313498919778e-08,0.017517333333333333,8.494927183463069e-09
2018-04-04 10:36:00,478086808.0,22253744.0,7266,5.157471768675401,55.74533167064017,9.059153957093393,80.05450211518209,0.14253366666666667,8.902828329032722e-08,0.012918416666666667,7.175737744111964e-09
2018-04-04 10:38:00,583343464.0,20645680.0,7972,5.637825753135717,58.75599080343862,9.37228230052258,83.85298975962867,0.15733116666666666,1.0991532109088601e-07,0.012886083333333333,6.315729485991699e-09
2018-04-04 10:40:00,263897565.0,16608824.0,6798,4.18428693160103,50.37409459941709,9.50847794168496,76.07562784354212,0.088916,8.08347197589082e-08,0.011767416666666667,5.381202387453799e-09
2018-04-04 10:42:00,484696168.0,27195288.0,9469,5.805596392411878,62.938424874089485,9.399700470713734,83.98508880766865,0.14878008333333334,1.0166810928818653e-07,0.0215995,1.2919532956085115e-08
2018-04-04 10:44:00,402677884.0,37712912.0,10057,5.243572458414295,57.599934575810245,8.604891087919121,75.6303734435949,0.11819291666666666,7.856601213373223e-08,0.027068416666666664,1.9414221588256754e-08
2018-04-04 10:46:00,286514016.0,63542536.0,16957,5.354085066902955,70.08104508972467,6.977598675025647,60.341560860511755,0.0781175,5.090749238211781e-08,0.06521133333333333,2.0471947686304557e-08
2018-04-04 10:48:00,409616896.0,78949984.0,9359,5.0375931109224465,55.560725496707725,9.24348364256626,72.65972746814468,0.16738041666666667,8.194502819538428e-08,0.05384083333333333,1.8476130027121083e-08
2018-04-04 10:50:00,397485688.0,33673632.0,9108,4.793656351239408,58.713528682212086,8.984011488079057,80.65477088947566,0.09951083333333334,7.234231213877231e-08,0.01410825,9.726688970882439e-09
2018-04-04 10:52:00,478732160.0,14525568.0,11250,5.817712962680377,64.18532248054888,8.333007503326124,77.43707136888067,0.14206741666666664,9.661323989172286e-08,0.013661666666666666,6.6109820914758e-09
2018-04-04 10:54:00,580275032.0,18175768.0,10106,6.004775669302711,65.39094935183581,8.866996684387216,80.0726623927126,0.15500233333333335,9.351064709702543e-08,0.013153583333333333,6.192404129422509e-09
2018-04-04 10:56:00,250624664.0,38803936.0,11113,4.57675330111349,58.180712915307964,9.324259648409205,85.02106061186822,0.07686625,5.8152495687031804e-08,0.016764750000000002,5.47098508549497e-09
2018-04-04 10:58:00,409218688.0,21806568.0,10046,5.414207822371447,60.28114702825299,8.805124126408316,78.54211025250156,0.15302366666666664,8.986459888926751e-08,0.018247,9.578054495193919e-09
2018-04-04 11:00:00,653958192.0,25908352.0,11107,5.90274071808338,54.382583383169695,7.69395534843873,67.50843763393091,0.3179000833333333,1.1394861313880507e-07,0.024472249999999997,8.308425361636193e-09
2018-04-04 11:02:00,200029232.0,25416368.0,9171,4.2209592604718935,54.83253526990318,7.2068312446245075,64.93475070664036,0.07513641666666666,6.797025093596665e-08,0.025415499999999997,7.034546211150732e-09
2018-04-04 11:04:00,316156640.0,91698392.0,11738,5.17480138540189,64.04651096838111,8.086832316484127,70.76075009104123,0.10038583333333334,7.409073929392326e-08,0.053218916666666664,1.282292686363797e-08
2018-04-04 11:06:00,307534080.0,18959960.0,10032,4.801722259311577,60.88983225856568,8.980102195249906,83.03367778816191,0.09135425,7.402019568463131e-08,0.015658583333333333,7.972177790381612e-09
2018-04-04 11:08:00,335096568.0,58292352.0,10233,5.327284973361063,63.11967949570593,9.065953581578857,77.41429915678584,0.09530708333333333,7.767740732013053e-08,0.03029633333333333,1.4760804943431561e-08
2018-04-04 11:10:00,224144936.0,15393144.0,7161,4.145946076684515,52.254466966473004,7.394947684151831,71.45794284568925,0.07318741666666666,6.923320155016571e-08,0.014239,6.0946667095193556e-09
2018-04-04 11:12:00,313461840.0,15631408.0,8505,5.012269008168971,63.416257848763415,8.126004318824922,81.55256836653741,0.10301583333333333,8.476290163830321e-08,0.015138,5.319399094323367e-09
2018-04-04 11:14:00,200195512.0,21011968.0,7319,3.7340229751593177,49.564207338399754,7.466069767519809,76.57599022868618,0.06525858333333333,4.264865494565951e-08,0.01723066666666667,6.263404762815464e-09
2018-04-04 11:16:00,252436340.0,11395328.0,10622,4.581220040607371,54.912146246015155,6.652837533825157,72.45218760409894,0.08089391666666666,5.0732785626744926e-08,0.01318775,3.871227041472352e-09
2018-04-04 11:18:00,175702440.0,13665664.0,8190,4.239584219437323,57.88728866816921,7.001320751462387,66.35856971838881,0.060821,6.149258844515477e-08,0.012919166666666667,6.901121440523733e-09
2018-04-04 11:20:00,353858231.0,13162152.0,13202,5.304220769445371,62.221921316971624,7.423889923110189,83.05720143048875,0.11798625,6.220582077671768e-08,0.012955583333333333,5.235507797319489e-09
2018-04-04 11:22:00,336374648.0,18366264.0,11206,4.671754467418643,57.172720693928085,7.5743875650911985,79.0333409591962,0.12315233333333334,5.594542945969915e-08,0.0164815,6.392674443737048e-09
2018-04-04 11:24:00,1074315784.0,68684080.0,29703,8.467671555852146,78.58697755425221,8.295785873410514,60.43479646438315,0.37682333333333334,9.418529489081427e-08,0.05081525,1.5715451486721632e-08
2018-04-04 11:26:00,696863905.0,16638672.0,28930,7.847145356471258,83.25163422827343,7.28752057863875,70.95321189166079,0.16521933333333333,7.530646699540307e-08,0.012830916666666666,6.2700324893018875e-09
2018-04-04 11:28:00,305207433.0,14473824.0,8958,4.504926038309033,56.07742335727025,7.21770913055121,76.73925891562989,0.08948933333333334,7.499632340552327e-08,0.015117750000000001,4.095382264164555e-09
2018-04-04 11:30:00,323192128.0,21686072.0,11541,5.043419857295517,61.82933832722839,7.0328858783147465,67.48784752471754,0.10358791666666667,7.924232597439055e-08,0.021964333333333332,7.659952124530847e-09
2018-04-04 11:32:00,283318366.0,28974792.0,12566,5.1360361960397265,63.83432994332277,7.707257181767817,77.26247496593493,0.09554691666666668,7.320504114870372e-08,0.026779,9.000618137660913e-09
2018-04-04 11:34:00,265816082.0,26542464.0,12991,4.983970446905138,62.11105419816561,8.13022728677038,70.5804145162144,0.07936158333333335,5.8769726004916723e-08,0.01834825,8.624711019487121e-09
2018-04-04 11:36:00,168143200.0,16849696.0,8087,3.7217770717468657,49.32217451331099,7.589116588604244,70.1888833300754,0.06308958333333334,5.6994822803940296e-08,0.015412750000000001,5.68028398123431e-09
2018-04-04 11:38:00,342513089.0,24798768.0,9470,5.021205944368831,53.43163924257733,9.12897290740869,66.35557694781545,0.11503749999999999,8.000046895466802e-08,0.01655466666666667,6.692246321926047e-09
2018-04-04 11:40:00,243289282.0,24184672.0,8020,4.371129305951018,56.20794545511131,9.391061622391744,82.93300710234617,0.08308041666666667,6.181932681487204e-08,0.01531225,7.442096375324781e-09
2018-04-04 11:42:00,173878352.0,15886192.0,8674,4.04152509812065,54.00396278613746,8.09933471475289,82.08535930993213,0.06614166666666667,5.3360740311758384e-08,0.013575416666666666,4.906386938416897e-09
2018-04-04 11:44:00,248977208.0,13385552.0,9443,4.749209697916443,60.785638001528994,7.377982353635889,70.8363348417425,0.08943683333333333,6.950273077290721e-08,0.012024416666666668,3.9914340141267255e-09
2018-04-04 11:46:00,413910446.0,19435784.0,10032,5.601190174408899,64.10088901540638,7.93904969663353,79.69444604270072,0.14644825,1.0190401088761674e-07,0.018584416666666666,6.206540837490804e-09
2018-04-04 11:48:00,623938288.0,20994768.0,11484,6.066833822277057,61.88230339704396,8.392679414930653,68.97147204937765,0.21977058333333332,1.0799985045418858e-07,0.01573983333333333,6.244778902733865e-09
2018-04-04 11:50:00,486133886.0,33957152.0,19523,6.267276159669952,73.02251777701382,9.323046189514864,75.70276656250795,0.14602825,6.944974374548996e-08,0.020688916666666668,6.514993244511152e-09
2018-04-04 11:52:00,449644624.0,55568104.0,13523,5.736168400384462,61.45539470754356,7.567237140075613,68.61502031973752,0.16087508333333334,9.001224070458297e-08,0.03496091666666667,9.027846125423764e-09
2018-04-04 11:54:00,534694496.0,26382024.0,18602,6.614594664411436,74.99616446850743,8.665395944797655,85.96782434391908,0.13666666666666666,8.096904552575181e-08,0.019625999999999998,7.0247434949978645e-09
2018-04-04 11:56:00,400413040.0,16435584.0,13621,5.7018832501172,66.16605033599159,7.448522296270383,68.52843285770135,0.12776691666666667,7.70658425367359e-08,0.014995666666666666,5.59735540153488e-09
2018-04-04 11:58:00,393152936.0,26401640.0,15457,5.813760170373661,70.28301670163712,8.32038489936045,83.86446953502517,0.12555966666666665,6.835812074051992e-08,0.02294875,6.527408050760365e-09
2018-04-04 12:00:00,370416728.0,24726208.0,15330,5.732967019842402,64.87103605259782,7.852804054604204,83.26440575747937,0.1157285,6.806370883195206e-08,0.02372258333333333,4.082583816441349e-09
2018-04-04 12:02:00,472643584.0,46735128.0,12285,5.683296741289831,63.42297312357331,8.800651332298719,75.50586273558987,0.17820908333333332,8.909397392500266e-08,0.0319805,9.551119583991616e-09
2018-04-04 12:04:00,413290072.0,23874472.0,12022,5.1225018421150414,54.73382619542101,9.15294924264156,82.22927060229921,0.17673791666666666,8.293773515691136e-08,0.017596249999999997,6.066568489745596e-09
2018-04-04 12:06:00,276898952.0,21663632.0,9660,4.491290236705373,55.49819417753299,9.364248791959534,84.56865744637999,0.10443216666666667,7.701633110902292e-08,0.016052083333333335,4.906050678107543e-09
2018-04-04 12:08:00,297398989.0,16483880.0,9997,5.040206585607663,61.569517773192906,7.9959098035307585,71.40876030896794,0.08614358333333333,6.314123342354634e-08,0.0155175,4.578392932640274e-09
2018-04-04 12:10:00,316690880.0,26499472.0,10374,4.9172931585168715,59.17937028295174,8.131620114999475,81.05727128965319,0.10757158333333333,7.878130143690342e-08,0.024564416666666665,6.402278279676561e-09
2018-04-04 12:12:00,345656598.0,122537504.0,9406,4.974864627631303,58.113160789920094,7.934847465285508,69.47773648945336,0.11958641666666667,8.240853390626229e-08,0.04969258333333334,1.0446879003320371e-08
2018-04-04 12:14:00,290977336.0,15696320.0,9391,4.633084220104454,59.298798559766496,8.036640517940185,91.46592705158535,0.10223041666666667,7.30074850601594e-08,0.017843083333333332,4.3939073416892185e-09
2018-04-04 12:16:00,325591672.0,23954584.0,8727,4.154121626138174,55.1495862200223,7.765875274777075,80.48575103222103,0.08795883333333333,5.960710560342242e-08,0.023356666666666668,5.823933999756709e-09
2018-04-04 12:18:00,210977248.0,15546384.0,8828,4.09551753064562,54.59885177591919,7.353978554552672,78.38114786433802,0.06837833333333333,5.7503056976014334e-08,0.015691916666666667,5.212162041335139e-09
2018-04-04 12:20:00,324204208.0,19737304.0,15547,5.095823780729149,64.45796748160765,8.70299563223905,96.26250657022828,0.09292283333333334,6.134424314260973e-08,0.01982475,8.228720278899209e-09
2018-04-04 12:22:00,352548000.0,22389200.0,14191,5.3821461013824585,65.08017707248551,7.676048811287687,82.99953225170142,0.11260325,7.707881661320783e-08,0.021962083333333333,5.946836673504825e-09
2018-04-04 12:24:00,167862400.0,17048928.0,8689,3.7609826238907007,52.06961975500045,6.633925470570768,65.45944531593632,0.06720408333333333,5.109671341328424e-08,0.018383833333333332,3.8868809873940525e-09
2018-04-04 12:26:00,438375200.0,22451632.0,12998,5.762985412539007,64.9652622927662,8.824394139793899,87.89206057076753,0.14803608333333335,8.911277875876342e-08,0.017613083333333335,5.179205013446267e-09
2018-04-04 12:28:00,256633624.0,17305312.0,11888,4.565073004783328,58.70716212056663,8.086077267759778,85.79388965787577,0.09294899999999999,6.001692947633345e-08,0.016046583333333333,3.225519640715389e-09
2018-04-04 12:30:00,977529978.0,32529264.0,11793,6.661197605022023,62.44885480153134,9.846844577663928,86.13177137071013,0.20223441666666667,8.952005885769063e-08,0.020120166666666665,5.448908127213891e-09
2018-04-04 12:32:00,308976280.0,26674784.0,13512,5.048752465590863,62.78944666359492,7.07065157292222,68.96957030719851,0.10746383333333333,6.88139688939326e-08,0.02517483333333333,5.1958441354311845e-09
2018-04-04 12:34:00,424750648.0,38372640.0,19909,6.418961653486292,74.81329878685214,7.242428423195876,69.41527898902113,0.14477891666666667,6.978042740651525e-08,0.036282833333333334,4.8348414423320406e-09
2018-04-04 12:36:00,242142600.0,27709816.0,10786,4.710854253550291,60.93561292395866,8.275553200434887,74.43793504046069,0.08196275,6.341812354273477e-08,0.019851416666666667,5.475227913310232e-09
2018-04-04 12:38:00,490114480.0,33999472.0,19290,6.365848855192427,71.37302287216241,8.969392077474291,96.54451029833275,0.15940191666666664,8.602782817431073e-08,0.025694916666666668,5.826790461536819e-09
2018-04-04 12:40:00,360262168.0,25977136.0,12614,5.450469306133261,61.37075132835813,8.388195003221044,78.99070961835113,0.11806258333333333,7.343382595160509e-08,0.018723833333333332,6.18027086411371e-09
2018-04-04 12:42:00,357220008.0,28390496.0,11327,5.229162347147252,58.60280453019187,8.21871397729964,78.84425399853,0.12618475,8.504100335238135e-08,0.024254,8.064728919846716e-09
2018-04-04 12:44:00,377200656.0,21686240.0,8445,5.048189848300135,56.130791367918086,9.289536285036695,81.53787351060019,0.18410941666666666,9.385235053247864e-08,0.0173895,4.236502658941637e-09
2018-04-04 12:46:00,398148216.0,22376688.0,11879,5.632410289660133,66.2202015480973,8.081893184458544,81.75805470309122,0.12143733333333334,7.913487643039539e-08,0.020288416666666666,4.630913983404311e-09
2018-04-04 12:48:00,466465840.0,21457056.0,11424,5.477672705250055,57.957619719535636,7.985162040057755,79.08842235096964,0.17144825,8.610073691461689e-08,0.01760475,6.033809139884922e-09
2018-04-04 12:50:00,365839880.0,21939224.0,9817,4.92118016269882,58.391993563723915,7.142233698854778,70.98796502829279,0.136492,7.045228607938887e-08,0.02044716666666667,5.007608566213062e-09
2018-04-04 12:52:00,428347904.0,15884304.0,14415,5.754921359805771,66.2324038502193,7.426037339519405,73.39462349306214,0.13328108333333333,7.602914252917929e-08,0.014841833333333334,4.448064040054153e-09
2018-04-04 12:54:00,871462880.0,25708368.0,11829,6.578794063790431,60.76073077995987,6.960712848644636,68.70197083281451,0.24069616666666666,1.1071199011761615e-07,0.025963083333333335,5.191652675853506e-09
2018-04-04 12:56:00,405958504.0,25775920.0,11110,5.790507327758435,61.237423408481234,7.222027841193447,63.46021095497304,0.15868091666666664,9.988128451888802e-08,0.022828833333333333,4.908853745900673e-09
2018-04-04 12:58:00,675845976.0,56924656.0,12698,6.620533915946562,66.9069660118932,8.189104523695308,65.67557751324746,0.19870675,1.0972980333898558e-07,0.04044341666666666,1.1553319176291573e-08
2018-04-04 13:00:00,500443248.0,37104568.0,13126,5.6634841535506135,61.738516290570935,8.090098496214623,67.34197874520927,0.18410616666666665,9.427540416766669e-08,0.030292250000000003,6.731995516370006e-09
2018-04-04 13:02:00,492496576.0,21713568.0,12935,5.609866925732953,60.21642782562467,7.824862147545688,78.10709763037342,0.175512,8.73888801871085e-08,0.018679166666666667,5.251549147655963e-09
2018-04-04 13:04:00,305693392.0,23084216.0,10394,4.890839539049781,57.20839885075485,8.259415677021803,83.38916612425314,0.12225825,7.852971772364866e-08,0.021604,3.5980459498399426e-09
2018-04-04 13:06:00,357362952.0,22217816.0,11160,5.341603541718481,59.67168339408985,7.911258140733717,65.2226143270089,0.14622149999999998,8.177528882393807e-08,0.017251666666666665,4.64991553325542e-09
2018-04-04 13:08:00,334455400.0,22288712.0,12144,5.369934069971979,64.99628110061553,7.507553798077209,70.06213940362527,0.12593200000000002,7.715249077900256e-08,0.020362916666666668,6.448418908681288e-09
2018-04-04 13:10:00,402081704.0,11432288.0,10191,4.976028307551192,53.72690044241822,6.791390636746839,70.50524924706006,0.18158066666666667,7.83617369105068e-08,0.01237975,3.552230760001258e-09
2018-04-04 13:12:00,365100776.0,15993104.0,9819,5.004711171168634,56.15057118114193,8.026867458173092,82.55060461737952,0.14486016666666668,7.590992190394656e-08,0.014185,4.156127860117043e-09
2018-04-04 13:14:00,255919976.0,50229864.0,9343,4.648090545027491,55.441311630927025,9.29963968862145,80.78533188341027,0.1077115,8.338238436311567e-08,0.024938583333333333,1.0940580587628874e-08
